Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Malaysia,XGBoost,35,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2916808888385693,0.35676586367127233,56.10697492194888,52.892842417517684,0.8537107488766422,5
Malaysia,XGBoost,36,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29954505347410837,0.36622633694914525,58.468714998252814,54.752524139794666,0.8757136598882284,5
Malaysia,XGBoost,37,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.26674929254055024,0.32331474034416896,74.40066980471491,44.781558944014094,0.778699898570941,5
Malaysia,XGBoost,38,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.26704580366512143,0.324624051974383,55.986463972745405,48.53719500131735,0.7797337133594177,5
Malaysia,XGBoost,39,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27729777461091676,0.332914556669267,76.39134173511555,46.31196593919168,0.8096501644501963,5
Malaysia,XGBoost,40,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2843700270424287,0.34248872647378,57.73424764993196,51.84735146761634,0.8308850054093413,5
Malaysia,XGBoost,41,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27760729389985406,0.33632422481027757,72.49909571633808,46.984861406875844,0.8109675797451639,5
Malaysia,XGBoost,42,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2796810107131799,0.3389136816787611,55.97381509646683,50.419013489802666,0.8174698991746814,5
Malaysia,XGBoost,43,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2989635129948457,0.36342724892072925,75.11297264485984,50.96532466994833,0.8744020947195528,5
Malaysia,XGBoost,44,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2769525509943565,0.3427427498151315,54.03932965056719,50.88815378552229,0.8085938016338807,5
Malaysia,XGBoost,45,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2692142286161582,0.3289505992834762,69.67629303943525,46.00083197740135,0.7871151675834148,5
Malaysia,XGBoost,46,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2690388300150633,0.3315928643109841,56.56826395257908,48.27360514550451,0.7859106568899232,5
Malaysia,XGBoost,47,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.30948625939289726,0.37251941047934684,76.94854337318459,52.5566826608234,0.9050455023025363,5
Malaysia,XGBoost,48,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2624992243041595,0.32363263669172104,63.845527502058694,44.635954008213574,0.7673644945797754,5
Malaysia,XGBoost,49,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27114232053756715,0.3325633910809535,73.64904727615938,45.79923153667707,0.792425502001926,5
Malaysia,XGBoost,50,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27924340541462106,0.3364844025552815,55.957961073364935,50.93004764806892,0.8157283556964363,5
Malaysia,XGBoost,51,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2815696785946687,0.3393186525087457,79.74800048560763,46.90318488600207,0.8223073196897897,5
Malaysia,XGBoost,52,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.32314476383427776,0.38695954006673106,60.74219145633878,61.46893446002999,0.9439459781132487,5
Malaysia,XGBoost,53,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.28482726033329964,0.3481940742618713,62.99880444989762,50.720530216870266,0.8331552774063963,5
Malaysia,XGBoost,54,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27232929643591247,0.33595489734365314,56.49256935011299,49.0708470381217,0.7954905324022906,5
Malaysia,XGBoost,55,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2895629621386528,0.3580190906268981,75.72000420103952,49.169112070362026,0.8469839465992046,5
Malaysia,XGBoost,56,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2567049882948399,0.3153111480662359,62.98687441678702,44.7087960937219,0.7503812768899643,5
Malaysia,XGBoost,57,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2963757974863052,0.35874167045030136,70.19718421410732,51.83428994501943,0.8675197349277242,5
Malaysia,XGBoost,58,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27504980851610505,0.3370771624279746,54.94665231981942,49.75169696608212,0.8043071827882453,5
Malaysia,XGBoost,59,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.31953668709993366,0.38543393517142865,76.90554151736198,55.65555154465455,0.9353826581821627,5
Malaysia,XGBoost,60,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2904901389578979,0.3556461271507611,70.46473006956094,49.89852946018944,0.8501599383568781,5
Malaysia,XGBoost,61,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.280016379198432,0.3372529706732564,60.48671982365722,50.59033167886942,0.8192798610405398,5
Malaysia,XGBoost,62,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2657194038877885,0.3259364934573978,59.02663762851662,48.76676396353681,0.7761870309236371,5
Malaysia,XGBoost,63,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.30514533173839253,0.368627153444938,81.79516316169303,51.493154927486565,0.8923962810239756,5
Malaysia,XGBoost,64,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27307741475105285,0.32992621153969626,56.84177054891701,50.422958987022845,0.7977510902852238,5
Malaysia,XGBoost,65,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2798186845640342,0.34570932276107846,56.58456193174123,50.19749357724959,0.8193073227101746,5
Malaysia,XGBoost,66,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.28970552901228275,0.3501451305776919,57.946741721392634,53.77390834576311,0.8459691783252057,5
Malaysia,XGBoost,67,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.300782367682457,0.35746695503699627,72.17560433848116,52.136664589439384,0.8800366786693288,5
Malaysia,XGBoost,68,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3156013200859229,0.383281715839888,58.18379238371089,59.17297967967614,0.9219070389650159,5
Malaysia,XGBoost,69,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.28024086359540623,0.33900481008609457,63.86422045853456,49.949808698881945,0.8198700498678462,5
Malaysia,XGBoost,70,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.30013137669761975,0.3659877400903554,57.58959824310551,55.043436235054834,0.8778651718229933,5
Malaysia,XGBoost,71,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.30988960706392926,0.38105573317491664,78.12100519862778,53.44461181756353,0.9069894073930895,5
Malaysia,XGBoost,72,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2701367796232303,0.33345363634560093,53.8157528299837,49.09389309327096,0.7915422970013027,5
Malaysia,Prophet,1,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.220408526339403,0.2798095140193155,64.27548137008446,38.12686944192753,0.6437978510908322,5
Malaysia,Prophet,2,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22297685342277113,0.2802129455991567,64.54043573348594,38.59983037218144,0.6511917206374838,5
Malaysia,Prophet,3,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.2233119113192953,0.2804385463839295,64.65946811127014,38.650277349672685,0.652155970341876,5
Malaysia,Prophet,4,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.22557796893525095,0.2834098302589033,61.93863226659211,39.09522326066245,0.6592158545467401,5
Malaysia,Prophet,5,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22545206989016614,0.2833008794793282,61.7574970366078,39.08931701665884,0.6588494708442849,5
Malaysia,Prophet,6,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.2253716755285117,0.28324964938147923,61.7484505172608,39.07425687646194,0.6586142442959873,5
Malaysia,Prophet,7,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.22218792623880035,0.2805724576890854,64.37327544206995,38.376793884381186,0.649048814173142,5
Malaysia,Prophet,8,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22245479588603528,0.28066289907241704,64.3436359211857,38.42164381942325,0.6498355053190323,5
Malaysia,Prophet,9,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22453609918583298,0.28060478558149987,64.38687275826386,38.831398860715744,0.6558222913334659,5
Malaysia,Prophet,10,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.22500370817016233,0.2840567967088998,66.29602553745809,38.66267210839346,0.6572023114175546,5
Malaysia,Prophet,11,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.2299270540612312,0.2862979056377816,67.5619925358905,39.36805219698009,0.6715829571991727,5
Malaysia,Prophet,12,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.23067917985835518,0.287032171966417,67.89926137551562,39.45634695817903,0.6737819399013772,5
Malaysia,Prophet,13,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.22973356022798647,0.28986908056683686,68.11413598750316,39.241719306223125,0.6709668162763336,5
Malaysia,Prophet,14,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.23582677392692122,0.29408000752537533,69.45378543013521,40.07875875467666,0.6888335587414134,5
Malaysia,Prophet,15,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.2380352606614543,0.2962896108553521,69.8860867285385,40.38940655941308,0.6953095062436221,5
Myanmar,Holt-Winters,1,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.4223594922711951,0.5422279492825367,87.11104428812145,64.6382580926542,0.7856241894147944,3
Myanmar,Holt-Winters,2,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.42209038905612933,0.5419059514694433,87.40588004642423,64.513545874281,0.7850985748895716,3
Myanmar,Holt-Winters,3,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.42472789823117857,0.5436958486090716,90.69547621958324,63.8951020697323,0.7896720111572364,3
Myanmar,Holt-Winters,4,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.42472836097900135,0.5436962992232007,90.69566138954916,63.89515072858807,0.7896728659677577,3
Myanmar,Holt-Winters,5,"{""damped_trend"": true, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.42279616474715004,0.5426558579251388,87.07633139452446,64.69952992769453,0.7864374794811806,3
Myanmar,Holt-Winters,6,"{""damped_trend"": true, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.42204884906713064,0.5418138663436219,87.55807115211363,64.4296604500035,0.7850005570623226,3
Myanmar,Holt-Winters,7,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": ""add""}",OK,,rolling,120,0.45722711518150233,0.5780426843302802,93.70637115622719,68.37318338458613,0.8501978513503881,3
Myanmar,Holt-Winters,8,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": null}",OK,,rolling,120,0.4540278474680852,0.5772409760093801,90.4557634383593,68.7222008207766,0.8445164349415818,3
Myanmar,SARIMA,1,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.37874571224109055,0.4935221040366289,68.82375295895767,62.263117261056614,0.7041535005477386,3
Myanmar,SARIMA,2,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4643213503396953,0.6147953802541365,87.63965482032413,73.76992725815771,0.8636573978558401,3
Myanmar,SARIMA,3,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.3739367885879043,0.4894570195609755,69.3131660658624,61.409917413363836,0.6952171366354836,3
Myanmar,SARIMA,4,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7596449187949316,0.8810331291985385,95.1716988617863,184.6024641286763,1.4124957462353418,3
Myanmar,SARIMA,5,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.392650814242068,0.5102936153056656,64.7103309324064,64.36559057493848,0.7295974755502794,3
Myanmar,SARIMA,6,"{""order"": [0, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.3660718814652712,0.48277250052394555,70.07747253984901,59.49977914575704,0.6805470798089556,3
Myanmar,SARIMA,7,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.37840344963426775,0.49329624857293825,68.85872382514134,62.20567104329383,0.7035113439629641,3
Myanmar,SARIMA,8,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.38704969501692993,0.5011319357256984,67.43610810740263,63.74841035604534,0.7196088691094027,3
Myanmar,SARIMA,9,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.46641906599936,0.6184455849191259,87.33050548558087,74.42678137697261,0.8675638819797244,3
Myanmar,SARIMA,10,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.3849055190202292,0.49913480878321626,67.49278457421805,63.39243337008804,0.7155857259978684,3
Myanmar,SARIMA,11,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7552950291185968,0.8750993545944078,95.22043386828074,184.0262243053209,1.404468501392362,3
Myanmar,SARIMA,12,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.5482052251787609,0.6712532872149587,75.07578386124436,113.63617374634943,1.0170340995748242,3
Myanmar,SARIMA,13,"{""order"": [1, 0, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.37790379216982445,0.491729669378481,68.44162657242254,62.42683963900155,0.702562760687879,3
Myanmar,SARIMA,14,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.3882420276662982,0.5024539826738539,67.37629520145386,63.99536775468898,0.721810137583015,3
Myanmar,SARIMA,15,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.3963367019003551,0.5099330113717295,66.87002652699867,65.60891640618532,0.736890668187065,3
Myanmar,SARIMA,16,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4668483706116641,0.6197794533233661,87.31294715083628,74.64316784814274,0.8684058499276535,3
Myanmar,SARIMA,17,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.3963547392226742,0.5099535240590921,66.86679519865338,65.61230344637572,0.7369242809259348,3
Myanmar,SARIMA,18,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.73493334389196,0.8550185616712311,93.73921415097395,175.80371190956035,1.3665947137744587,3
Myanmar,SARIMA,19,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6264947041390968,0.7407350908840872,83.76950741845398,136.70832455098343,1.163410993643029,3
Myanmar,SARIMA,20,"{""order"": [1, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.3875020386406803,0.5002826328153986,67.71129753129065,64.26437140540719,0.7204107834067155,3
Myanmar,SARIMA,21,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.3980256116686922,0.5119357419855577,66.77198590762733,65.94974742434555,0.7400090219219256,3
Myanmar,SARIMA,22,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.40473155537226746,0.5174821776327221,67.49261508119041,67.41456205281222,0.7525046190089824,3
Myanmar,SARIMA,23,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4673905318608715,0.6200156998442912,87.5417301673695,74.63652888267595,0.8694390547157518,3
Myanmar,SARIMA,24,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4047552446324706,0.5175026074972376,67.49380886464571,67.41887714359812,0.7525493885281394,3
Myanmar,SARIMA,25,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4092936382030035,0.5310688180794969,98.50499886358496,58.01570092903491,0.759703355702102,3
Myanmar,SARIMA,26,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.4097506470746128,0.5316787746847499,98.69500304381208,58.03580629787778,0.7605400846787869,3
Myanmar,SARIMA,27,"{""order"": [2, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.39387841803546714,0.5062173352795336,67.77156806261893,65.63172000187495,0.7322640737500633,3
Myanmar,SARIMA,28,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.40561860030670066,0.5185652421634254,67.46945112559575,67.56964186634113,0.7541366598612798,3
Myanmar,SARIMA,29,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.40207748153380785,0.5149076343873613,67.39599597702973,66.98583887318922,0.747567747616388,3
Myanmar,SARIMA,30,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4672380384084525,0.6199936163930162,87.37986483662092,74.69815071633718,0.8691375157542314,3
Myanmar,SARIMA,31,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.40206357956730276,0.514892698324343,67.39703792173809,66.98327457632361,0.7475419600030896,3
Myanmar,SARIMA,32,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.6793386879151072,0.794316633741469,90.60040866003636,151.4078153973382,1.2631413851650115,3
Myanmar,SARIMA,33,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6869434499097697,0.8031608465603032,90.85266911644084,154.74543036931578,1.2773670451295256,3
Myanmar,SARIMA,34,"{""order"": [1, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.39228497259165424,0.50470998027902,67.79348774456115,65.26710914866133,0.7293118773228706,3
Myanmar,SARIMA,35,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4027692622828579,0.5157505249684318,67.34077965739196,67.12431328256815,0.7488373674178423,3
Myanmar,SARIMA,36,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4047572684637458,0.5175355503323624,67.47176568371765,67.41649146782598,0.7525485385554515,3
Myanmar,SARIMA,37,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4674524702463978,0.6200907681167122,87.52356527100893,74.65509747302652,0.8695533949625129,3
